4100 job starts at Fri Feb 3 15:08:54 CST 2023
0
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
51
52
53
54
55
56
57
58
59
60
61
62
63
read VVV_sink done, time used: 5.402 s
compute corr t_sink t_source 19 22 done, time used: 2.777 s
compute corr t_sink t_source 20 22 done, time used: 2.669 s
compute corr t_sink t_source 21 22 done, time used: 2.538 s
compute corr t_sink t_source 22 22 done, time used: 2.634 s
compute corr t_sink t_source 23 22 done, time used: 2.475 s
compute corr t_sink t_source 24 22 done, time used: 2.575 s
compute corr t_sink t_source 25 22 done, time used: 2.613 s
compute corr t_sink t_source 26 22 done, time used: 2.662 s
compute corr t_sink t_source 27 22 done, time used: 2.598 s
compute corr t_sink t_source 28 22 done, time used: 2.646 s
compute corr t_sink t_source 29 22 done, time used: 2.573 s
compute corr t_sink t_source 30 22 done, time used: 2.616 s
compute corr t_sink t_source 31 22 done, time used: 2.532 s
compute corr t_sink t_source 32 22 done, time used: 2.488 s
compute corr t_sink t_source 33 22 done, time used: 2.607 s
compute corr t_sink t_source 34 22 done, time used: 2.548 s
compute corr t_sink t_source 35 22 done, time used: 2.561 s
compute corr t_sink t_source 36 22 done, time used: 2.588 s
compute corr t_sink t_source 37 22 done, time used: 2.578 s
compute corr t_sink t_source 38 22 done, time used: 2.621 s
compute corr t_sink t_source 39 22 done, time used: 2.607 s
compute corr t_sink t_source 40 22 done, time used: 2.592 s
compute corr t_sink t_source 41 22 done, time used: 2.644 s
compute corr t_sink t_source 42 22 done, time used: 2.546 s
compute corr t_sink t_source 43 22 done, time used: 2.567 s
compute corr t_sink t_source 44 22 done, time used: 2.379 s
compute corr t_sink t_source 45 22 done, time used: 2.660 s
compute corr t_sink t_source 46 22 done, time used: 2.581 s
compute corr t_sink t_source 47 22 done, time used: 2.539 s
compute corr t_sink t_source 48 22 done, time used: 2.484 s
compute corr t_sink t_source 49 22 done, time used: 2.496 s
compute corr t_sink t_source 50 22 done, time used: 2.521 s
compute corr t_sink t_source 51 22 done, time used: 2.565 s
compute corr t_sink t_source 52 22 done, time used: 2.584 s
compute corr t_sink t_source 53 22 done, time used: 2.555 s
compute corr t_sink t_source 54 22 done, time used: 2.559 s
compute corr t_sink t_source 55 22 done, time used: 2.531 s
compute corr t_sink t_source 56 22 done, time used: 2.513 s
compute corr t_sink t_source 57 22 done, time used: 2.758 s
compute corr t_sink t_source 58 22 done, time used: 2.583 s
compute corr t_sink t_source 59 22 done, time used: 2.561 s
compute corr t_sink t_source 60 22 done, time used: 2.480 s
compute corr t_sink t_source 61 22 done, time used: 2.445 s
compute corr t_sink t_source 62 22 done, time used: 2.507 s
compute corr t_sink t_source 63 22 done, time used: 2.558 s
****************all complete for t_source 22, time used: 166.607 s****************
read peram_u done, time used: 0.496 s
read peram_s done, time used: 0.484 s
compute corr t_sink t_source 0 23 done, time used: 2.544 s
compute corr t_sink t_source 1 23 done, time used: 2.643 s
compute corr t_sink t_source 2 23 done, time used: 2.533 s
compute corr t_sink t_source 3 23 done, time used: 2.585 s
compute corr t_sink t_source 4 23 done, time used: 2.456 s
compute corr t_sink t_source 5 23 done, time used: 2.614 s
compute corr t_sink t_source 6 23 done, time used: 2.556 s
compute corr t_sink t_source 7 23 done, time used: 2.611 s
compute corr t_sink t_source 8 23 done, time used: 2.521 s
compute corr t_sink t_source 9 23 done, time used: 2.639 s
compute corr t_sink t_source 10 23 done, time used: 2.620 s
compute corr t_sink t_source 11 23 done, time used: 2.592 s
compute corr t_sink t_source 12 23 done, time used: 3.497 s
compute corr t_sink t_source 13 23 done, time used: 2.619 s
compute corr t_sink t_source 14 23 done, time used: 2.787 s
compute corr t_sink t_source 15 23 done, time used: 2.829 s
compute corr t_sink t_source 16 23 done, time used: 2.736 s
compute corr t_sink t_source 17 23 done, time used: 2.782 s
compute corr t_sink t_source 18 23 done, time used: 2.614 s
compute corr t_sink t_source 19 23 done, time used: 2.606 s
compute corr t_sink t_source 20 23 done, time used: 2.382 s
compute corr t_sink t_source 21 23 done, time used: 2.597 s
compute corr t_sink t_source 22 23 done, time used: 2.710 s
compute corr t_sink t_source 23 23 done, time used: 2.679 s
compute corr t_sink t_source 24 23 done, time used: 2.761 s
compute corr t_sink t_source 25 23 done, time used: 2.732 s
compute corr t_sink t_source 26 23 done, time used: 2.736 s
compute corr t_sink t_source 27 23 done, time used: 2.850 s
compute corr t_sink t_source 28 23 done, time used: 2.873 s
compute corr t_sink t_source 29 23 done, time used: 2.661 s
compute corr t_sink t_source 30 23 done, time used: 2.594 s
compute corr t_sink t_source 31 23 done, time used: 2.655 s
compute corr t_sink t_source 32 23 done, time used: 2.825 s
compute corr t_sink t_source 33 23 done, time used: 2.793 s
compute corr t_sink t_source 34 23 done, time used: 2.795 s
compute corr t_sink t_source 35 23 done, time used: 2.645 s
compute corr t_sink t_source 36 23 done, time used: 2.693 s
compute corr t_sink t_source 37 23 done, time used: 2.788 s
compute corr t_sink t_source 38 23 done, time used: 2.711 s
compute corr t_sink t_source 39 23 done, time used: 2.630 s
compute corr t_sink t_source 40 23 done, time used: 2.691 s
compute corr t_sink t_source 41 23 done, time used: 2.668 s
compute corr t_sink t_source 42 23 done, time used: 2.623 s
compute corr t_sink t_source 43 23 done, time used: 2.681 s
compute corr t_sink t_source 44 23 done, time used: 2.631 s
compute corr t_sink t_source 45 23 done, time used: 2.687 s
compute corr t_sink t_source 46 23 done, time used: 2.678 s
compute corr t_sink t_source 47 23 done, time used: 2.793 s
compute corr t_sink t_source 48 23 done, time used: 2.937 s
compute corr t_sink t_source 49 23 done, time used: 2.806 s
compute corr t_sink t_source 50 23 done, time used: 2.668 s
compute corr t_sink t_source 51 23 done, time used: 2.694 s
compute corr t_sink t_source 52 23 done, time used: 2.688 s
compute corr t_sink t_source 53 23 done, time used: 2.638 s
compute corr t_sink t_source 54 23 done, time used: 2.608 s
compute corr t_sink t_source 55 23 done, time used: 2.752 s
compute corr t_sink t_source 56 23 done, time used: 2.859 s
compute corr t_sink t_source 57 23 done, time used: 2.822 s
compute corr t_sink t_source 58 23 done, time used: 2.864 s
compute corr t_sink t_source 59 23 done, time used: 2.942 s
compute corr t_sink t_source 60 23 done, time used: 2.845 s
compute corr t_sink t_source 61 23 done, time used: 2.891 s
compute corr t_sink t_source 62 23 done, time used: 2.812 s
compute corr t_sink t_source 63 23 done, time used: 2.698 s
****************all complete for t_source 23, time used: 174.456 s****************
read peram_u done, time used: 0.472 s
read peram_s done, time used: 0.483 s
compute corr t_sink t_source 0 24 done, time used: 2.792 s
compute corr t_sink t_source 1 24 done, time used: 2.650 s
compute corr t_sink t_source 2 24 done, time used: 2.482 s
compute corr t_sink t_source 3 24 done, time used: 2.700 s
compute corr t_sink t_source 4 24 done, time used: 2.611 s
compute corr t_sink t_source 5 24 done, time used: 2.667 s
compute corr t_sink t_source 6 24 done, time used: 2.771 s
compute corr t_sink t_source 7 24 done, time used: 2.569 s
compute corr t_sink t_source 8 24 done, time used: 2.682 s
compute corr t_sink t_source 9 24 done, time used: 2.643 s
compute corr t_sink t_source 10 24 done, time used: 2.698 s
compute corr t_sink t_source 11 24 done, time used: 2.640 s
compute corr t_sink t_source 12 24 done, time used: 2.648 s
compute corr t_sink t_source 13 24 done, time used: 2.549 s
compute corr t_sink t_source 14 24 done, time used: 2.606 s
compute corr t_sink t_source 15 24 done, time used: 2.635 s
compute corr t_sink t_source 16 24 done, time used: 2.652 s
compute corr t_sink t_source 17 24 done, time used: 2.681 s
compute corr t_sink t_source 18 24 done, time used: 2.627 s
compute corr t_sink t_source 19 24 done, time used: 2.490 s
compute corr t_sink t_source 20 24 done, time used: 2.537 s
compute corr t_sink t_source 21 24 done, time used: 2.530 s
compute corr t_sink t_source 22 24 done, time used: 2.762 s
compute corr t_sink t_source 23 24 done, time used: 2.545 s
compute corr t_sink t_source 24 24 done, time used: 2.561 s
compute corr t_sink t_source 25 24 done, time used: 2.595 s
compute corr t_sink t_source 26 24 done, time used: 2.550 s
compute corr t_sink t_source 27 24 done, time used: 2.581 s
compute corr t_sink t_source 28 24 done, time used: 2.586 s
compute corr t_sink t_source 29 24 done, time used: 2.709 s
compute corr t_sink t_source 30 24 done, time used: 2.652 s
compute corr t_sink t_source 31 24 done, time used: 2.638 s
compute corr t_sink t_source 32 24 done, time used: 2.572 s
compute corr t_sink t_source 33 24 done, time used: 2.617 s
compute corr t_sink t_source 34 24 done, time used: 2.762 s
compute corr t_sink t_source 35 24 done, time used: 2.494 s
compute corr t_sink t_source 36 24 done, time used: 2.453 s
compute corr t_sink t_source 37 24 done, time used: 2.537 s
compute corr t_sink t_source 38 24 done, time used: 2.528 s
compute corr t_sink t_source 39 24 done, time used: 2.610 s
compute corr t_sink t_source 40 24 done, time used: 2.538 s
compute corr t_sink t_source 41 24 done, time used: 2.854 s
compute corr t_sink t_source 42 24 done, time used: 2.688 s
compute corr t_sink t_source 43 24 done, time used: 2.734 s
compute corr t_sink t_source 44 24 done, time used: 2.715 s
compute corr t_sink t_source 45 24 done, time used: 2.738 s
compute corr t_sink t_source 46 24 done, time used: 2.741 s
compute corr t_sink t_source 47 24 done, time used: 2.528 s
compute corr t_sink t_source 48 24 done, time used: 2.522 s
compute corr t_sink t_source 49 24 done, time used: 2.530 s
compute corr t_sink t_source 50 24 done, time used: 2.544 s
compute corr t_sink t_source 51 24 done, time used: 2.735 s
compute corr t_sink t_source 52 24 done, time used: 2.670 s
compute corr t_sink t_source 53 24 done, time used: 2.491 s
compute corr t_sink t_source 54 24 done, time used: 2.488 s
compute corr t_sink t_source 55 24 done, time used: 2.502 s
compute corr t_sink t_source 56 24 done, time used: 2.522 s
compute corr t_sink t_source 57 24 done, time used: 2.745 s
compute corr t_sink t_source 58 24 done, time used: 2.627 s
compute corr t_sink t_source 59 24 done, time used: 2.745 s
compute corr t_sink t_source 60 24 done, time used: 2.627 s
compute corr t_sink t_source 61 24 done, time used: 2.535 s
compute corr t_sink t_source 62 24 done, time used: 2.570 s
compute corr t_sink t_source 63 24 done, time used: 2.593 s
****************all complete for t_source 24, time used: 168.556 s****************
read peram_u done, time used: 0.534 s
read peram_s done, time used: 0.501 s
compute corr t_sink t_source 0 25 done, time used: 2.689 s
compute corr t_sink t_source 1 25 done, time used: 2.596 s
compute corr t_sink t_source 2 25 done, time used: 2.536 s
compute corr t_sink t_source 3 25 done, time used: 2.644 s
compute corr t_sink t_source 4 25 done, time used: 2.574 s
compute corr t_sink t_source 5 25 done, time used: 2.546 s
compute corr t_sink t_source 6 25 done, time used: 2.492 s
compute corr t_sink t_source 7 25 done, time used: 2.513 s
compute corr t_sink t_source 8 25 done, time used: 2.734 s
compute corr t_sink t_source 9 25 done, time used: 2.742 s
compute corr t_sink t_source 10 25 done, time used: 2.782 s
compute corr t_sink t_source 11 25 done, time used: 2.686 s
compute corr t_sink t_source 12 25 done, time used: 2.701 s
compute corr t_sink t_source 13 25 done, time used: 2.673 s
compute corr t_sink t_source 14 25 done, time used: 2.571 s
compute corr t_sink t_source 15 25 done, time used: 2.581 s
compute corr t_sink t_source 16 25 done, time used: 2.570 s
compute corr t_sink t_source 17 25 done, time used: 2.607 s
compute corr t_sink t_source 18 25 done, time used: 2.553 s
compute corr t_sink t_source 19 25 done, time used: 2.631 s
compute corr t_sink t_source 20 25 done, time used: 2.536 s
compute corr t_sink t_source 21 25 done, time used: 2.539 s
compute corr t_sink t_source 22 25 done, time used: 2.579 s
compute corr t_sink t_source 23 25 done, time used: 2.506 s
compute corr t_sink t_source 24 25 done, time used: 2.507 s
compute corr t_sink t_source 25 25 done, time used: 2.529 s
compute corr t_sink t_source 26 25 done, time used: 2.555 s
compute corr t_sink t_source 27 25 done, time used: 2.496 s
compute corr t_sink t_source 28 25 done, time used: 2.522 s
compute corr t_sink t_source 29 25 done, time used: 2.572 s
compute corr t_sink t_source 30 25 done, time used: 2.540 s
compute corr t_sink t_source 31 25 done, time used: 2.526 s
compute corr t_sink t_source 32 25 done, time used: 2.599 s
compute corr t_sink t_source 33 25 done, time used: 2.727 s
compute corr t_sink t_source 34 25 done, time used: 2.686 s
compute corr t_sink t_source 35 25 done, time used: 2.524 s
compute corr t_sink t_source 36 25 done, time used: 2.594 s
compute corr t_sink t_source 37 25 done, time used: 2.694 s
compute corr t_sink t_source 38 25 done, time used: 2.638 s
compute corr t_sink t_source 39 25 done, time used: 2.629 s
compute corr t_sink t_source 40 25 done, time used: 2.632 s
compute corr t_sink t_source 41 25 done, time used: 2.682 s
compute corr t_sink t_source 42 25 done, time used: 2.856 s
compute corr t_sink t_source 43 25 done, time used: 3.696 s
compute corr t_sink t_source 44 25 done, time used: 2.608 s
compute corr t_sink t_source 45 25 done, time used: 2.723 s
compute corr t_sink t_source 46 25 done, time used: 2.587 s
compute corr t_sink t_source 47 25 done, time used: 2.635 s
compute corr t_sink t_source 48 25 done, time used: 2.588 s
compute corr t_sink t_source 49 25 done, time used: 2.638 s
compute corr t_sink t_source 50 25 done, time used: 2.583 s
compute corr t_sink t_source 51 25 done, time used: 2.569 s
compute corr t_sink t_source 52 25 done, time used: 2.611 s
compute corr t_sink t_source 53 25 done, time used: 2.620 s
compute corr t_sink t_source 54 25 done, time used: 2.796 s
compute corr t_sink t_source 55 25 done, time used: 3.795 s
compute corr t_sink t_source 56 25 done, time used: 3.568 s
compute corr t_sink t_source 57 25 done, time used: 2.515 s
compute corr t_sink t_source 58 25 done, time used: 2.490 s
compute corr t_sink t_source 59 25 done, time used: 2.591 s
compute corr t_sink t_source 60 25 done, time used: 2.491 s
compute corr t_sink t_source 61 25 done, time used: 2.570 s
compute corr t_sink t_source 62 25 done, time used: 2.606 s
compute corr t_sink t_source 63 25 done, time used: 2.559 s
****************all complete for t_source 25, time used: 170.967 s****************
read peram_u done, time used: 0.465 s
read peram_s done, time used: 0.495 s
compute corr t_sink t_source 0 26 done, time used: 2.736 s
compute corr t_sink t_source 1 26 done, time used: 2.563 s
compute corr t_sink t_source 2 26 done, time used: 2.539 s
compute corr t_sink t_source 3 26 done, time used: 2.669 s
compute corr t_sink t_source 4 26 done, time used: 2.544 s
compute corr t_sink t_source 5 26 done, time used: 2.607 s
compute corr t_sink t_source 6 26 done, time used: 2.498 s
compute corr t_sink t_source 7 26 done, time used: 2.633 s
compute corr t_sink t_source 8 26 done, time used: 2.733 s
compute corr t_sink t_source 9 26 done, time used: 2.737 s
compute corr t_sink t_source 10 26 done, time used: 2.767 s
compute corr t_sink t_source 11 26 done, time used: 2.705 s
compute corr t_sink t_source 12 26 done, time used: 2.571 s
compute corr t_sink t_source 13 26 done, time used: 2.787 s
compute corr t_sink t_source 14 26 done, time used: 2.616 s
compute corr t_sink t_source 15 26 done, time used: 2.598 s
compute corr t_sink t_source 16 26 done, time used: 2.588 s
compute corr t_sink t_source 17 26 done, time used: 2.522 s
compute corr t_sink t_source 18 26 done, time used: 2.584 s
compute corr t_sink t_source 19 26 done, time used: 2.561 s
compute corr t_sink t_source 20 26 done, time used: 2.766 s
compute corr t_sink t_source 21 26 done, time used: 2.504 s
compute corr t_sink t_source 22 26 done, time used: 2.466 s
compute corr t_sink t_source 23 26 done, time used: 2.452 s
compute corr t_sink t_source 24 26 done, time used: 2.515 s
compute corr t_sink t_source 25 26 done, time used: 2.548 s
compute corr t_sink t_source 26 26 done, time used: 2.742 s
compute corr t_sink t_source 27 26 done, time used: 2.584 s
compute corr t_sink t_source 28 26 done, time used: 2.536 s
compute corr t_sink t_source 29 26 done, time used: 2.518 s
compute corr t_sink t_source 30 26 done, time used: 2.572 s
compute corr t_sink t_source 31 26 done, time used: 2.529 s
compute corr t_sink t_source 32 26 done, time used: 2.488 s
compute corr t_sink t_source 33 26 done, time used: 2.488 s
compute corr t_sink t_source 34 26 done, time used: 2.580 s
compute corr t_sink t_source 35 26 done, time used: 2.551 s
compute corr t_sink t_source 36 26 done, time used: 2.580 s
compute corr t_sink t_source 37 26 done, time used: 2.594 s
compute corr t_sink t_source 38 26 done, time used: 2.516 s
compute corr t_sink t_source 39 26 done, time used: 2.537 s
compute corr t_sink t_source 40 26 done, time used: 2.548 s
compute corr t_sink t_source 41 26 done, time used: 2.630 s
compute corr t_sink t_source 42 26 done, time used: 2.558 s
compute corr t_sink t_source 43 26 done, time used: 2.564 s
compute corr t_sink t_source 44 26 done, time used: 2.582 s
compute corr t_sink t_source 45 26 done, time used: 2.549 s
compute corr t_sink t_source 46 26 done, time used: 2.526 s
compute corr t_sink t_source 47 26 done, time used: 2.589 s
compute corr t_sink t_source 48 26 done, time used: 2.566 s
compute corr t_sink t_source 49 26 done, time used: 2.611 s
compute corr t_sink t_source 50 26 done, time used: 2.625 s
compute corr t_sink t_source 51 26 done, time used: 2.648 s
compute corr t_sink t_source 52 26 done, time used: 2.744 s
compute corr t_sink t_source 53 26 done, time used: 2.801 s
compute corr t_sink t_source 54 26 done, time used: 2.776 s
compute corr t_sink t_source 55 26 done, time used: 2.706 s
compute corr t_sink t_source 56 26 done, time used: 2.761 s
compute corr t_sink t_source 57 26 done, time used: 2.731 s
compute corr t_sink t_source 58 26 done, time used: 2.807 s
compute corr t_sink t_source 59 26 done, time used: 2.670 s
compute corr t_sink t_source 60 26 done, time used: 2.654 s
compute corr t_sink t_source 61 26 done, time used: 2.661 s
compute corr t_sink t_source 62 26 done, time used: 2.686 s
compute corr t_sink t_source 63 26 done, time used: 2.848 s
****************all complete for t_source 26, time used: 168.431 s****************
read peram_u done, time used: 0.500 s
read peram_s done, time used: 0.477 s
compute corr t_sink t_source 0 27 done, time used: 2.650 s
compute corr t_sink t_source 1 27 done, time used: 2.803 s
compute corr t_sink t_source 2 27 done, time used: 2.548 s
compute corr t_sink t_source 3 27 done, time used: 2.460 s
compute corr t_sink t_source 4 27 done, time used: 2.466 s
compute corr t_sink t_source 5 27 done, time used: 2.601 s
compute corr t_sink t_source 6 27 done, time used: 2.520 s
compute corr t_sink t_source 7 27 done, time used: 2.806 s
compute corr t_sink t_source 8 27 done, time used: 2.636 s
compute corr t_sink t_source 9 27 done, time used: 2.538 s
compute corr t_sink t_source 10 27 done, time used: 2.583 s
compute corr t_sink t_source 11 27 done, time used: 2.534 s
compute corr t_sink t_source 12 27 done, time used: 2.572 s
compute corr t_sink t_source 13 27 done, time used: 2.585 s
compute corr t_sink t_source 14 27 done, time used: 2.563 s
compute corr t_sink t_source 15 27 done, time used: 2.606 s
compute corr t_sink t_source 16 27 done, time used: 2.588 s
compute corr t_sink t_source 17 27 done, time used: 2.640 s
compute corr t_sink t_source 18 27 done, time used: 2.810 s
compute corr t_sink t_source 19 27 done, time used: 2.837 s
compute corr t_sink t_source 20 27 done, time used: 2.820 s
compute corr t_sink t_source 21 27 done, time used: 2.768 s
compute corr t_sink t_source 22 27 done, time used: 2.939 s
compute corr t_sink t_source 23 27 done, time used: 2.825 s
compute corr t_sink t_source 24 27 done, time used: 2.836 s
compute corr t_sink t_source 25 27 done, time used: 2.729 s
compute corr t_sink t_source 26 27 done, time used: 2.811 s
compute corr t_sink t_source 27 27 done, time used: 2.674 s
compute corr t_sink t_source 28 27 done, time used: 2.642 s
compute corr t_sink t_source 29 27 done, time used: 2.582 s
compute corr t_sink t_source 30 27 done, time used: 2.730 s
compute corr t_sink t_source 31 27 done, time used: 2.835 s
compute corr t_sink t_source 32 27 done, time used: 2.678 s
compute corr t_sink t_source 33 27 done, time used: 2.722 s
compute corr t_sink t_source 34 27 done, time used: 2.781 s
compute corr t_sink t_source 35 27 done, time used: 2.668 s
compute corr t_sink t_source 36 27 done, time used: 2.605 s
compute corr t_sink t_source 37 27 done, time used: 2.591 s
compute corr t_sink t_source 38 27 done, time used: 2.627 s
compute corr t_sink t_source 39 27 done, time used: 2.584 s
compute corr t_sink t_source 40 27 done, time used: 2.695 s
compute corr t_sink t_source 41 27 done, time used: 2.587 s
compute corr t_sink t_source 42 27 done, time used: 2.662 s
compute corr t_sink t_source 43 27 done, time used: 2.659 s
compute corr t_sink t_source 44 27 done, time used: 2.738 s
compute corr t_sink t_source 45 27 done, time used: 2.788 s
compute corr t_sink t_source 46 27 done, time used: 2.729 s
compute corr t_sink t_source 47 27 done, time used: 2.460 s
compute corr t_sink t_source 48 27 done, time used: 2.557 s
compute corr t_sink t_source 49 27 done, time used: 2.523 s
compute corr t_sink t_source 50 27 done, time used: 2.552 s
compute corr t_sink t_source 51 27 done, time used: 2.523 s
compute corr t_sink t_source 52 27 done, time used: 2.588 s
compute corr t_sink t_source 53 27 done, time used: 2.541 s
compute corr t_sink t_source 54 27 done, time used: 2.578 s
compute corr t_sink t_source 55 27 done, time used: 2.965 s
compute corr t_sink t_source 56 27 done, time used: 2.514 s
compute corr t_sink t_source 57 27 done, time used: 2.499 s
compute corr t_sink t_source 58 27 done, time used: 2.564 s
compute corr t_sink t_source 59 27 done, time used: 2.796 s
compute corr t_sink t_source 60 27 done, time used: 2.635 s
compute corr t_sink t_source 61 27 done, time used: 2.561 s
compute corr t_sink t_source 62 27 done, time used: 2.503 s
compute corr t_sink t_source 63 27 done, time used: 2.550 s
****************all complete for t_source 27, time used: 170.544 s****************
read peram_u done, time used: 0.472 s
read peram_s done, time used: 0.640 s
compute corr t_sink t_source 0 28 done, time used: 2.638 s
compute corr t_sink t_source 1 28 done, time used: 2.583 s
compute corr t_sink t_source 2 28 done, time used: 2.645 s
compute corr t_sink t_source 3 28 done, time used: 2.725 s
compute corr t_sink t_source 4 28 done, time used: 2.702 s
compute corr t_sink t_source 5 28 done, time used: 2.705 s
compute corr t_sink t_source 6 28 done, time used: 2.582 s
compute corr t_sink t_source 7 28 done, time used: 2.634 s
compute corr t_sink t_source 8 28 done, time used: 2.636 s
compute corr t_sink t_source 9 28 done, time used: 2.698 s
compute corr t_sink t_source 10 28 done, time used: 2.728 s
compute corr t_sink t_source 11 28 done, time used: 3.106 s
compute corr t_sink t_source 12 28 done, time used: 3.714 s
compute corr t_sink t_source 13 28 done, time used: 3.709 s
compute corr t_sink t_source 14 28 done, time used: 3.530 s
compute corr t_sink t_source 15 28 done, time used: 2.945 s
compute corr t_sink t_source 16 28 done, time used: 2.525 s
compute corr t_sink t_source 17 28 done, time used: 2.657 s
compute corr t_sink t_source 18 28 done, time used: 2.651 s
compute corr t_sink t_source 19 28 done, time used: 2.545 s
compute corr t_sink t_source 20 28 done, time used: 2.639 s
compute corr t_sink t_source 21 28 done, time used: 2.400 s
compute corr t_sink t_source 22 28 done, time used: 2.610 s
compute corr t_sink t_source 23 28 done, time used: 2.771 s
compute corr t_sink t_source 24 28 done, time used: 2.585 s
compute corr t_sink t_source 25 28 done, time used: 2.572 s
compute corr t_sink t_source 26 28 done, time used: 2.594 s
compute corr t_sink t_source 27 28 done, time used: 2.545 s
compute corr t_sink t_source 28 28 done, time used: 2.530 s
compute corr t_sink t_source 29 28 done, time used: 2.562 s
compute corr t_sink t_source 30 28 done, time used: 2.584 s
compute corr t_sink t_source 31 28 done, time used: 2.761 s
compute corr t_sink t_source 32 28 done, time used: 2.645 s
compute corr t_sink t_source 33 28 done, time used: 2.639 s
compute corr t_sink t_source 34 28 done, time used: 2.576 s
compute corr t_sink t_source 35 28 done, time used: 2.627 s
compute corr t_sink t_source 36 28 done, time used: 2.558 s
compute corr t_sink t_source 37 28 done, time used: 2.501 s
compute corr t_sink t_source 38 28 done, time used: 2.486 s
compute corr t_sink t_source 39 28 done, time used: 2.478 s
compute corr t_sink t_source 40 28 done, time used: 2.509 s
compute corr t_sink t_source 41 28 done, time used: 2.517 s
compute corr t_sink t_source 42 28 done, time used: 2.507 s
compute corr t_sink t_source 43 28 done, time used: 2.547 s
compute corr t_sink t_source 44 28 done, time used: 2.541 s
compute corr t_sink t_source 45 28 done, time used: 2.687 s
compute corr t_sink t_source 46 28 done, time used: 2.561 s
compute corr t_sink t_source 47 28 done, time used: 2.531 s
compute corr t_sink t_source 48 28 done, time used: 2.767 s
compute corr t_sink t_source 49 28 done, time used: 2.761 s
compute corr t_sink t_source 50 28 done, time used: 2.777 s
compute corr t_sink t_source 51 28 done, time used: 2.664 s
compute corr t_sink t_source 52 28 done, time used: 2.521 s
compute corr t_sink t_source 53 28 done, time used: 2.570 s
Traceback (most recent call last):
  File "/beegfs/home/xinghy/LapH/contraction_code/cpu_code/contrac_baryon_hx.py", line 89, in <module>
    (contract("abc,ad,be,cfil,def->il", VVV_sink[t_sink], peram_u[t_sink,:,:,row_cg5[id1],row_cg5[id2]],
  File "/beegfs/home/liuming/software/install/python/lib/python3.8/site-packages/opt_einsum/contract.py", line 507, in contract
    return _core_contract(operands, contraction_list, backend=backend, **einsum_kwargs)
  File "/beegfs/home/liuming/software/install/python/lib/python3.8/site-packages/opt_einsum/contract.py", line 573, in _core_contract
    new_view = _tensordot(*tmp_operands, axes=(tuple(left_pos), tuple(right_pos)), backend=backend)
  File "/beegfs/home/liuming/software/install/python/lib/python3.8/site-packages/opt_einsum/sharing.py", line 131, in cached_tensordot
    return tensordot(x, y, axes, backend=backend)
  File "/beegfs/home/liuming/software/install/python/lib/python3.8/site-packages/opt_einsum/contract.py", line 374, in _tensordot
    return fn(x, y, axes=axes)
  File "<__array_function__ internals>", line 5, in tensordot
  File "/beegfs/home/liuming/software/install/python/lib/python3.8/site-packages/numpy/core/numeric.py", line 1103, in tensordot
    at = a.transpose(newaxes_a).reshape(newshape_a)
KeyboardInterrupt
